Sent_ID	Dep_Index	Dep_Word	Head_Index
GUM_academic_discrimination-32	31	as	32
GUM_academic_discrimination-32	30	score	32
GUM_academic_discrimination-32	32	missing	33
GUM_academic_discrimination-32	34	legitimate	36
GUM_academic_discrimination-32	33	(	36
GUM_academic_discrimination-32	36	)	37
GUM_academic_discrimination-33	1	respondent	2
GUM_academic_discrimination-33	2	race	3
GUM_academic_discrimination-34	5	be	6
GUM_academic_discrimination-34	4	variable	6
GUM_academic_discrimination-34	3	race	6
GUM_academic_discrimination-34	6	not	7
GUM_academic_discrimination-34	2	a	7
GUM_academic_discrimination-34	1	because	7
GUM_academic_discrimination-34	24	the	25
GUM_academic_discrimination-34	8	from	25
GUM_academic_discrimination-34	25	Wave	7
GUM_academic_discrimination-34	7	available	27
GUM_academic_discrimination-34	14	we	15
GUM_academic_discrimination-34	18	category	19
GUM_academic_discrimination-34	17	racial	19
GUM_academic_discrimination-34	15	use	19
GUM_academic_discrimination-34	13	,	19
GUM_academic_discrimination-34	27	interview	19
GUM_academic_discrimination-34	20	by	22
GUM_academic_discrimination-34	19	report	22
GUM_academic_discrimination-34	23	during	25
GUM_academic_discrimination-34	22	respondent	25
GUM_academic_discrimination-35	12	race	13
GUM_academic_discrimination-35	13	—	5
GUM_academic_discrimination-35	6	than	5
GUM_academic_discrimination-35	9	,	8
GUM_academic_discrimination-35	8	say	9
GUM_academic_discrimination-35	5	rather	13
GUM_academic_discrimination-35	14	be	15
GUM_academic_discrimination-35	16	to	17
GUM_academic_discrimination-35	17	preserve	18
GUM_academic_discrimination-35	19	count	18
GUM_academic_discrimination-35	20	.	18
GUM_academic_discrimination-36	2	logic	24
GUM_academic_discrimination-36	14	the	24
GUM_academic_discrimination-36	24	be	4
GUM_academic_discrimination-36	7	)	21
GUM_academic_discrimination-36	21	all	6
GUM_academic_discrimination-36	27	Wave	21
GUM_academic_discrimination-36	13	in	27
GUM_academic_discrimination-36	12	appear	27
GUM_academic_discrimination-36	11	respondent	27
GUM_academic_discrimination-36	17	sample	18
GUM_academic_discrimination-36	23	have	24
GUM_academic_discrimination-36	22	would	24
GUM_academic_discrimination-36	26	at	27
GUM_academic_discrimination-36	25	interview	27
GUM_academic_discrimination-36	32	pattern	31
GUM_academic_discrimination-36	34	temporary	35
GUM_academic_discrimination-36	33	of	35
GUM_academic_discrimination-36	35	attrition	36
GUM_academic_discrimination-36	31	differential	36
GUM_academic_discrimination-36	30	to	36
GUM_academic_discrimination-36	29	due	36
GUM_academic_discrimination-36	20	not	36
GUM_academic_discrimination-36	36	.	19
GUM_academic_discrimination-37	2	be	3
GUM_academic_discrimination-37	1	respondent	3
GUM_academic_discrimination-37	4	to	5
GUM_academic_discrimination-37	5	indicate	3
GUM_academic_discrimination-37	3	ask	6
GUM_academic_discrimination-37	6	their	7
GUM_academic_discrimination-37	11	follow	12
GUM_academic_discrimination-37	10	the	12
GUM_academic_discrimination-37	9	among	12
GUM_academic_discrimination-37	8	from	12
GUM_academic_discrimination-37	13	:	12
GUM_academic_discrimination-37	14	White	12
GUM_academic_discrimination-37	31	or	18
GUM_academic_discrimination-37	18	African	16
GUM_academic_discrimination-37	16	Black	27
GUM_academic_discrimination-37	28	;	21
GUM_academic_discrimination-37	21	Hispanic	27
GUM_academic_discrimination-37	27	American	24
GUM_academic_discrimination-37	24	Indian	31
GUM_academic_discrimination-37	26	Native	31
GUM_academic_discrimination-37	29	and	30
GUM_academic_discrimination-37	30	Asian	21
GUM_academic_discrimination-37	32	Pacific	33
GUM_academic_discrimination-37	33	Islander	34
GUM_academic_discrimination-37	12	category	34
GUM_academic_discrimination-38	17	be	3
GUM_academic_discrimination-38	1	respondent	3
GUM_academic_discrimination-38	4	the	5
GUM_academic_discrimination-38	6	to	7
GUM_academic_discrimination-38	7	select	8
GUM_academic_discrimination-38	8	more	9
GUM_academic_discrimination-38	10	one	11
GUM_academic_discrimination-38	13	and	14
GUM_academic_discrimination-38	12	,	14
GUM_academic_discrimination-38	11	race	14
GUM_academic_discrimination-38	9	than	14
GUM_academic_discrimination-38	5	opportunity	14
GUM_academic_discrimination-38	14	that	15
GUM_academic_discrimination-38	15	who	16
GUM_academic_discrimination-38	16	do	18
GUM_academic_discrimination-38	3	provide	18
GUM_academic_discrimination-38	18	ask	19
GUM_academic_discrimination-38	19	a	20
GUM_academic_discrimination-38	20	follow	21
GUM_academic_discrimination-38	21	-	22
GUM_academic_discrimination-38	22	up	23
GUM_academic_discrimination-38	23	question	24
GUM_academic_discrimination-38	24	regard	25
GUM_academic_discrimination-38	25	which	26
GUM_academic_discrimination-38	27	well	28
GUM_academic_discrimination-38	28	describe	29
GUM_academic_discrimination-38	30	racial	31
GUM_academic_discrimination-38	29	their	31
GUM_academic_discrimination-38	32	.	31
GUM_academic_discrimination-39	5	,	6
GUM_academic_discrimination-39	4	study	6
GUM_academic_discrimination-39	3	current	6
GUM_academic_discrimination-39	8	who	9
GUM_academic_discrimination-39	10	more	9
GUM_academic_discrimination-39	12	one	19
GUM_academic_discrimination-39	14	be	15
GUM_academic_discrimination-39	19	race	15
GUM_academic_discrimination-39	11	than	15
GUM_academic_discrimination-39	9	indicate	15
GUM_academic_discrimination-39	7	respondent	15
GUM_academic_discrimination-39	6	that	15
GUM_academic_discrimination-39	2	the	15
GUM_academic_discrimination-39	1	in	15
GUM_academic_discrimination-39	16	as	20
GUM_academic_discrimination-39	20	''	18
GUM_academic_discrimination-39	18	mix	15
GUM_academic_discrimination-39	20	''	19
GUM_academic_discrimination-39	21	.	19
GUM_academic_discrimination-40	2	variable	1
GUM_academic_discrimination-40	3	.	1
GUM_academic_discrimination-41	1	to	2
GUM_academic_discrimination-41	2	provide	3
GUM_academic_discrimination-41	6	analytical	7
GUM_academic_discrimination-41	9	a	10
GUM_academic_discrimination-41	8	as	10
GUM_academic_discrimination-41	7	sample	10
GUM_academic_discrimination-41	10	whole	11
GUM_academic_discrimination-41	5	the	11
GUM_academic_discrimination-41	4	on	11
GUM_academic_discrimination-41	11	,	3
GUM_academic_discrimination-41	12	two	3
GUM_academic_discrimination-41	15	variable	14
GUM_academic_discrimination-41	16	be	17
GUM_academic_discrimination-41	17	include	14
GUM_academic_discrimination-42	7	measure	8
GUM_academic_discrimination-42	6	continuous	8
GUM_academic_discrimination-42	5	a	8
GUM_academic_discrimination-42	4	be	8
GUM_academic_discrimination-42	3	age	8
GUM_academic_discrimination-42	2	,	8
GUM_academic_discrimination-42	1	first	8
GUM_academic_discrimination-42	10	subtract	28
GUM_academic_discrimination-42	15	respondent	28
GUM_academic_discrimination-42	16	's	15
GUM_academic_discrimination-42	28	the	17
GUM_academic_discrimination-42	27	of	17
GUM_academic_discrimination-42	26	year	17
GUM_academic_discrimination-42	17	birth	18
GUM_academic_discrimination-42	18	(	28
GUM_academic_discrimination-42	9	by	19
GUM_academic_discrimination-42	19	obtain	8
GUM_academic_discrimination-42	24	from	19
GUM_academic_discrimination-42	8	create	31
GUM_academic_discrimination-42	23	)	26
GUM_academic_discrimination-42	30	at	31
GUM_academic_discrimination-42	29	interview	31
GUM_academic_discrimination-43	2	,	13
GUM_academic_discrimination-43	5	dichotomously	6
GUM_academic_discrimination-43	4	be	6
GUM_academic_discrimination-43	13	sex	6
GUM_academic_discrimination-43	7	base	8
GUM_academic_discrimination-43	15	the	10
GUM_academic_discrimination-43	10	self	11
GUM_academic_discrimination-43	11	-	12
GUM_academic_discrimination-43	12	report	13
GUM_academic_discrimination-43	14	of	16
GUM_academic_discrimination-43	17	at	18
GUM_academic_discrimination-43	16	respondent	18
GUM_academic_discrimination-43	23	female	24
GUM_academic_discrimination-43	26	=	24
GUM_academic_discrimination-43	20	(	24
GUM_academic_discrimination-43	27	male	28
GUM_academic_discrimination-43	24	and	28
GUM_academic_discrimination-43	28	)	29
GUM_academic_discrimination-44	1	analytical	2
GUM_academic_discrimination-44	2	plan	3
GUM_academic_discrimination-45	3	study	4
GUM_academic_discrimination-45	5	three	6
GUM_academic_discrimination-45	7	step	6
GUM_academic_discrimination-45	8	.	6
GUM_academic_discrimination-46	3	summary	4
GUM_academic_discrimination-46	2	,	4
GUM_academic_discrimination-46	7	study	8
GUM_academic_discrimination-46	12	be	13
GUM_academic_discrimination-46	11	category	13
GUM_academic_discrimination-46	10	racial	13
GUM_academic_discrimination-46	9	and	13
GUM_academic_discrimination-46	8	variable	13
GUM_academic_discrimination-46	6	the	13
GUM_academic_discrimination-46	5	of	13
GUM_academic_discrimination-46	4	statistic	13
GUM_academic_discrimination-46	1	first	13
GUM_academic_discrimination-46	14	.	13
GUM_academic_discrimination-47	3	we	4
GUM_academic_discrimination-47	7	proportion	6
GUM_academic_discrimination-47	8	of	9
GUM_academic_discrimination-47	9	the	6
GUM_academic_discrimination-47	6	relative	10
GUM_academic_discrimination-47	10	two	4
GUM_academic_discrimination-47	11	discrimination	4
GUM_academic_discrimination-47	13	measure	12
GUM_academic_discrimination-47	14	across	15
GUM_academic_discrimination-47	15	each	16
GUM_academic_discrimination-47	16	racial	17
GUM_academic_discrimination-47	17	category	12
GUM_academic_discrimination-47	18	.	12
GUM_academic_discrimination-48	1	finally	2
GUM_academic_discrimination-48	3	we	4
GUM_academic_discrimination-48	13	the	4
GUM_academic_discrimination-48	4	assess	6
GUM_academic_discrimination-48	2	,	6
GUM_academic_discrimination-48	7	of	8
GUM_academic_discrimination-48	8	report	6
GUM_academic_discrimination-48	6	distribution	9
GUM_academic_discrimination-48	10	for	9
GUM_academic_discrimination-48	9	reason	11
GUM_academic_discrimination-48	15	category	14
GUM_academic_discrimination-48	16	.	14
GUM_academic_discrimination-49	33	in	2
GUM_academic_discrimination-49	3	to	4
GUM_academic_discrimination-49	2	order	4
GUM_academic_discrimination-49	4	examine	5
GUM_academic_discrimination-49	7	association	6
GUM_academic_discrimination-49	10	adjust	17
GUM_academic_discrimination-49	17	F	12
GUM_academic_discrimination-49	34	the	12
GUM_academic_discrimination-49	8	,	12
GUM_academic_discrimination-49	12	statistic	6
GUM_academic_discrimination-49	13	(	12
GUM_academic_discrimination-49	28	design	15
GUM_academic_discrimination-49	16	base	17
GUM_academic_discrimination-49	15	-	18
GUM_academic_discrimination-49	6	bivariate	18
GUM_academic_discrimination-49	19	be	20
GUM_academic_discrimination-49	18	)	20
GUM_academic_discrimination-49	5	potential	20
GUM_academic_discrimination-49	22	it	23
GUM_academic_discrimination-49	30	as	23
GUM_academic_discrimination-49	24	for	23
GUM_academic_discrimination-49	27	sample	28
GUM_academic_discrimination-49	30	as	29
GUM_academic_discrimination-49	29	such	31
GUM_academic_discrimination-49	31	that	32
GUM_academic_discrimination-49	26	complex	32
GUM_academic_discrimination-49	25	a	32
GUM_academic_discrimination-49	32	use	23
GUM_academic_discrimination-49	35	Add	36
GUM_academic_discrimination-49	36	Health	23
GUM_academic_discrimination-49	37	.	23
GUM_academic_discrimination-49	38	[	23
GUM_academic_discrimination-49	40	]	23
GUM_academic_discrimination-50	1	more	2
GUM_academic_discrimination-50	5	analyze	6
GUM_academic_discrimination-50	7	sample	6
GUM_academic_discrimination-50	8	datum	7
GUM_academic_discrimination-50	9	employ	17
GUM_academic_discrimination-50	11	svy	12
GUM_academic_discrimination-50	35	of	14
GUM_academic_discrimination-50	14	command	15
GUM_academic_discrimination-50	12	suite	15
GUM_academic_discrimination-50	15	in	17
GUM_academic_discrimination-50	16	Stata	15
GUM_academic_discrimination-50	19	Pearson	18
GUM_academic_discrimination-50	31	statistic	22
GUM_academic_discrimination-50	20	χ2	22
GUM_academic_discrimination-50	18	conventional	22
GUM_academic_discrimination-50	17	the	22
GUM_academic_discrimination-50	22	test	24
GUM_academic_discrimination-50	25	be	26
GUM_academic_discrimination-50	26	convert	24
GUM_academic_discrimination-50	30	F	31
GUM_academic_discrimination-50	39	a	31
GUM_academic_discrimination-50	58	''	31
GUM_academic_discrimination-50	27	into	31
GUM_academic_discrimination-50	33	noninteger	34
GUM_academic_discrimination-50	32	with	34
GUM_academic_discrimination-50	34	degree	36
GUM_academic_discrimination-50	24	independence	36
GUM_academic_discrimination-50	6	weight	36
GUM_academic_discrimination-50	4	when	36
GUM_academic_discrimination-50	51	,	36
GUM_academic_discrimination-50	2	specifically	36
GUM_academic_discrimination-50	41	-	40
GUM_academic_discrimination-50	42	order	40
GUM_academic_discrimination-50	44	and	45
GUM_academic_discrimination-50	43	Rao	45
GUM_academic_discrimination-50	40	second	45
GUM_academic_discrimination-50	38	use	45
GUM_academic_discrimination-50	37	by	45
GUM_academic_discrimination-50	45	Scott	36
GUM_academic_discrimination-50	46	(	36
GUM_academic_discrimination-50	58	''	57
GUM_academic_discrimination-50	59	.	57
GUM_academic_discrimination-50	60	[	57
GUM_academic_discrimination-51	37	the	2
GUM_academic_discrimination-51	2	p	9
GUM_academic_discrimination-51	9	-	4
GUM_academic_discrimination-51	19	associate	4
GUM_academic_discrimination-51	8	design	9
GUM_academic_discrimination-51	10	base	11
GUM_academic_discrimination-51	12	be	13
GUM_academic_discrimination-51	11	F	13
GUM_academic_discrimination-51	20	with	13
