Sent_ID	Data	Sentence	Result
GUM_academic_discrimination-10	2	growing	JJ
GUM_academic_discrimination-10	3	push	NN
GUM_academic_discrimination-10	4	to	TO
GUM_academic_discrimination-10	5	implement	VB
GUM_academic_discrimination-10	6	social	JJ
GUM_academic_discrimination-10	7	policy	NN
GUM_academic_discrimination-10	8	aimed	NN
GUM_academic_discrimination-10	1	at	IN
GUM_academic_discrimination-10	2	reducing	VBG
GUM_academic_discrimination-10	1	the	DT
GUM_academic_discrimination-10	2	occurrence	NN
GUM_academic_discrimination-10	3	of	IN
GUM_academic_discrimination-10	4	discriminatory	JJ
GUM_academic_discrimination-10	5	practices	NNS
GUM_academic_discrimination-10	6	.	.
GUM_academic_discrimination-11	1	Mandatory	JJ
GUM_academic_discrimination-11	2	diversity	NN
GUM_academic_discrimination-11	3	trainings	NNS
GUM_academic_discrimination-11	4	in	IN
GUM_academic_discrimination-11	5	professional	JJ
GUM_academic_discrimination-11	6	settings	NNS
GUM_academic_discrimination-11	7	,	,
GUM_academic_discrimination-11	8	for	IN
GUM_academic_discrimination-11	9	example	NN
GUM_academic_discrimination-11	10	,	,
GUM_academic_discrimination-11	11	are	VBP
GUM_academic_discrimination-11	1	intended	VBN
GUM_academic_discrimination-11	2	to	TO
GUM_academic_discrimination-11	3	reduce	VB
GUM_academic_discrimination-11	4	bias	VBN
GUM_academic_discrimination-11	5	in	IN
GUM_academic_discrimination-11	6	the	DT
GUM_academic_discrimination-11	7	workplace	NN
GUM_academic_discrimination-11	8	by	IN
GUM_academic_discrimination-11	1	increasing	VBG
GUM_academic_discrimination-11	2	the	DT
GUM_academic_discrimination-11	1	awareness	NN
GUM_academic_discrimination-11	2	of	IN
GUM_academic_discrimination-11	3	employees	NNS
GUM_academic_discrimination-11	4	regarding	IN
GUM_academic_discrimination-11	5	the	DT
GUM_academic_discrimination-11	6	challenges	NNS
GUM_academic_discrimination-11	7	facing	VBG
GUM_academic_discrimination-11	8	minority	NN
GUM_academic_discrimination-11	9	group	NN
GUM_academic_discrimination-11	10	members	NNS
GUM_academic_discrimination-11	11	.	.
GUM_academic_discrimination-11	12	[	-LRB-
GUM_academic_discrimination-11	13	12	CD
GUM_academic_discrimination-11	14	]	-RRB-
GUM_academic_discrimination-12	1	Indeed	UH
GUM_academic_discrimination-12	2	,	,
GUM_academic_discrimination-12	3	the	DT
GUM_academic_discrimination-12	4	implementation	NN
GUM_academic_discrimination-12	5	of	IN
GUM_academic_discrimination-12	6	certain	DT
GUM_academic_discrimination-12	7	policies	NN
GUM_academic_discrimination-12	8	is	VBZ
GUM_academic_discrimination-12	9	rooted	VBN
GUM_academic_discrimination-12	10	in	IN
GUM_academic_discrimination-12	11	the	DT
GUM_academic_discrimination-12	1	assumption	NN
GUM_academic_discrimination-12	2	that	IN
GUM_academic_discrimination-12	3	discrimination	NN
GUM_academic_discrimination-12	4	and	CC
GUM_academic_discrimination-12	5	biases	PRP
GUM_academic_discrimination-12	6	are	VBP
GUM_academic_discrimination-12	7	,	,
GUM_academic_discrimination-12	8	at	IN
GUM_academic_discrimination-12	1	least	NN
GUM_academic_discrimination-12	2	to	IN
GUM_academic_discrimination-12	1	some	DT
GUM_academic_discrimination-12	2	appreciable	JJ
GUM_academic_discrimination-12	3	amount	NN
GUM_academic_discrimination-12	4	,	,
GUM_academic_discrimination-12	5	present	NN
GUM_academic_discrimination-12	6	in	IN
GUM_academic_discrimination-12	7	modern	JJ
GUM_academic_discrimination-12	8	society	NN
GUM_academic_discrimination-12	9	.	.
GUM_academic_discrimination-13	1	Even	RBS
GUM_academic_discrimination-13	2	so	RB
GUM_academic_discrimination-13	3	,	,
GUM_academic_discrimination-13	4	estimates	NNS
GUM_academic_discrimination-13	5	of	IN
GUM_academic_discrimination-13	6	the	DT
GUM_academic_discrimination-13	7	prevalence	NN
GUM_academic_discrimination-13	8	of	IN
GUM_academic_discrimination-13	9	perceived	DT
GUM_academic_discrimination-13	10	discrimination	NN
GUM_academic_discrimination-13	11	remains	VBZ
GUM_academic_discrimination-13	1	rare	JJ
GUM_academic_discrimination-13	2	(	-LRB-
GUM_academic_discrimination-13	3	see	NNP
GUM_academic_discrimination-13	4	[	-LRB-
GUM_academic_discrimination-13	5	13	CD
GUM_academic_discrimination-13	6	–	SYM
GUM_academic_discrimination-13	7	14	CD
GUM_academic_discrimination-13	8	]	-RRB-
GUM_academic_discrimination-13	1	)	-RRB-
GUM_academic_discrimination-13	2	.	.
GUM_academic_discrimination-14	1	At	IN
GUM_academic_discrimination-14	2	least	DT
GUM_academic_discrimination-14	3	one	NN
GUM_academic_discrimination-14	4	prior	IN
GUM_academic_discrimination-14	5	study	NN
GUM_academic_discrimination-14	6	by	IN
GUM_academic_discrimination-14	7	Kessler	NNP
GUM_academic_discrimination-14	8	and	CC
GUM_academic_discrimination-14	9	colleagues	NNP
GUM_academic_discrimination-14	10	[	-LRB-
GUM_academic_discrimination-14	11	15	CD
GUM_academic_discrimination-14	1	]	-RRB-
GUM_academic_discrimination-14	2	,	,
GUM_academic_discrimination-14	3	however	RB
GUM_academic_discrimination-14	4	,	,
GUM_academic_discrimination-14	5	using	VBG
GUM_academic_discrimination-14	6	measures	NN
GUM_academic_discrimination-14	7	of	IN
GUM_academic_discrimination-14	8	perceived	DT
GUM_academic_discrimination-14	1	discrimination	NN
GUM_academic_discrimination-14	2	in	IN
GUM_academic_discrimination-14	1	a	DT
GUM_academic_discrimination-14	2	large	JJ
GUM_academic_discrimination-14	3	American	JJ
GUM_academic_discrimination-14	4	sample	NN
GUM_academic_discrimination-14	5	,	,
GUM_academic_discrimination-14	6	reported	CC
GUM_academic_discrimination-14	7	that	IN
GUM_academic_discrimination-14	8	approximately	DT
GUM_academic_discrimination-14	9	33	JJ
GUM_academic_discrimination-14	10	%	NN
GUM_academic_discrimination-14	11	of	IN
GUM_academic_discrimination-14	12	respondents	NNS
GUM_academic_discrimination-14	13	reported	IN
GUM_academic_discrimination-14	14	some	DT
GUM_academic_discrimination-14	15	form	NN
GUM_academic_discrimination-14	16	of	IN
GUM_academic_discrimination-14	17	discrimination	NN
GUM_academic_discrimination-14	18	(	-LRB-
GUM_academic_discrimination-14	19	see	VB
GUM_academic_discrimination-14	20	also	RB
GUM_academic_discrimination-14	21	,	,
GUM_academic_discrimination-14	1	Gibbons	NNP
GUM_academic_discrimination-14	2	et	NNP
GUM_academic_discrimination-14	3	al.	NNP
GUM_academic_discrimination-14	4	[	-LRB-
GUM_academic_discrimination-14	5	4	CD
GUM_academic_discrimination-14	6	]	-RRB-
GUM_academic_discrimination-14	7	)	-RRB-
GUM_academic_discrimination-14	8	.	.
GUM_academic_discrimination-15	1	The	DT
GUM_academic_discrimination-15	2	current	JJ
GUM_academic_discrimination-15	3	study	NN
GUM_academic_discrimination-15	4	seeks	VBZ
GUM_academic_discrimination-15	5	to	TO
GUM_academic_discrimination-15	6	build	VB
GUM_academic_discrimination-15	7	on	IN
GUM_academic_discrimination-15	8	this	DT
GUM_academic_discrimination-15	9	research	NN
GUM_academic_discrimination-15	10	by	IN
GUM_academic_discrimination-15	11	estimating	VBG
GUM_academic_discrimination-15	1	the	DT
GUM_academic_discrimination-15	2	prevalence	NN
GUM_academic_discrimination-15	3	of	IN
GUM_academic_discrimination-15	4	discrimination	NN
GUM_academic_discrimination-15	5	experiences	NNS
GUM_academic_discrimination-15	6	among	IN
GUM_academic_discrimination-15	7	a	DT
GUM_academic_discrimination-15	8	large	JJ
GUM_academic_discrimination-15	1	,	,
GUM_academic_discrimination-15	2	nationally	RB
GUM_academic_discrimination-15	1	representative	JJ
GUM_academic_discrimination-15	2	sample	NN
GUM_academic_discrimination-15	3	of	IN
GUM_academic_discrimination-15	4	adults	NNS
GUM_academic_discrimination-15	5	from	IN
GUM_academic_discrimination-15	6	the	DT
GUM_academic_discrimination-15	7	United	NNP
GUM_academic_discrimination-15	8	States	NNPS
GUM_academic_discrimination-15	9	.	.
GUM_academic_discrimination-16	1	Additionally	UH
GUM_academic_discrimination-16	2	,	,
GUM_academic_discrimination-16	3	the	DT
GUM_academic_discrimination-16	4	analysis	NN
GUM_academic_discrimination-16	5	address	IN
GUM_academic_discrimination-16	6	the	DT
GUM_academic_discrimination-16	7	perceived	JJ
GUM_academic_discrimination-16	8	reasons	NNS
GUM_academic_discrimination-16	9	for	IN
GUM_academic_discrimination-16	10	reported	DT
GUM_academic_discrimination-16	11	discrimination	NN
GUM_academic_discrimination-16	1	experiences	NNS
GUM_academic_discrimination-16	2	.	.
GUM_academic_discrimination-17	1	Reason	NN
GUM_academic_discrimination-17	2	for	IN
GUM_academic_discrimination-17	3	discrimination	NN
GUM_academic_discrimination-17	4	.	.
GUM_academic_discrimination-18	1	All	DT
GUM_academic_discrimination-18	2	respondents	NNS
GUM_academic_discrimination-18	3	who	WP
GUM_academic_discrimination-18	4	indicated	VBD
GUM_academic_discrimination-18	5	they	PRP
GUM_academic_discrimination-18	6	were	VBD
GUM_academic_discrimination-18	7	discriminated	VBN
GUM_academic_discrimination-18	8	against	IN
GUM_academic_discrimination-18	9	—	DT
GUM_academic_discrimination-18	10	specifically	NN
GUM_academic_discrimination-18	11	,	,
GUM_academic_discrimination-18	1	those	DT
GUM_academic_discrimination-18	2	who	JJ
GUM_academic_discrimination-18	3	responded	NN
GUM_academic_discrimination-18	4	with	IN
GUM_academic_discrimination-18	5	sometimes	NNP
GUM_academic_discrimination-18	6	or	CC
GUM_academic_discrimination-18	7	often	RB
GUM_academic_discrimination-18	8	to	IN
GUM_academic_discrimination-18	1	the	DT
GUM_academic_discrimination-18	2	perceived	JJ
GUM_academic_discrimination-18	1	discrimination	NN
GUM_academic_discrimination-18	2	measure	VBZ
GUM_academic_discrimination-18	3	described	VBN
GUM_academic_discrimination-18	4	above	IN
GUM_academic_discrimination-18	5	—	PRP
GUM_academic_discrimination-18	6	were	VBD
GUM_academic_discrimination-18	7	asked	IN
GUM_academic_discrimination-18	8	the	DT
GUM_academic_discrimination-18	9	following	JJ
GUM_academic_discrimination-18	10	question	NN
GUM_academic_discrimination-18	11	:	:
GUM_academic_discrimination-19	1	“	``
GUM_academic_discrimination-19	2	What	TO
GUM_academic_discrimination-19	3	do	VB
GUM_academic_discrimination-19	4	you	PRP
GUM_academic_discrimination-19	5	think	RB
GUM_academic_discrimination-19	6	was	VBD
GUM_academic_discrimination-19	7	the	DT
GUM_academic_discrimination-19	8	main	JJ
GUM_academic_discrimination-19	9	reason	NN
GUM_academic_discrimination-19	10	for	IN
GUM_academic_discrimination-19	11	these	DT
GUM_academic_discrimination-19	1	experiences	NN
GUM_academic_discrimination-19	2	?	.
GUM_academic_discrimination-19	3	”	''
GUM_academic_discrimination-20	1	Respondents	NNS
GUM_academic_discrimination-20	2	were	VBD
GUM_academic_discrimination-20	3	allowed	VBN
GUM_academic_discrimination-20	4	to	IN
GUM_academic_discrimination-20	5	choose	DT
GUM_academic_discrimination-20	6	one	NN
GUM_academic_discrimination-20	7	response	NN
GUM_academic_discrimination-20	8	from	IN
GUM_academic_discrimination-20	9	11	CD
GUM_academic_discrimination-20	10	categories	-RRB-
GUM_academic_discrimination-20	11	.	.
GUM_academic_discrimination-21	1	For	IN
GUM_academic_discrimination-21	2	the	DT
GUM_academic_discrimination-21	3	present	JJ
GUM_academic_discrimination-21	4	analysis	NN
GUM_academic_discrimination-21	5	,	,
GUM_academic_discrimination-21	6	these	DT
GUM_academic_discrimination-21	7	responses	NNS
GUM_academic_discrimination-21	8	were	VBD
GUM_academic_discrimination-21	9	recoded	VBN
GUM_academic_discrimination-21	10	into	IN
GUM_academic_discrimination-21	11	nine	DT
GUM_academic_discrimination-21	1	mutually	RB
GUM_academic_discrimination-21	2	exclusive	JJ
GUM_academic_discrimination-21	3	categories	NNS
GUM_academic_discrimination-21	4	capturing	VBG
GUM_academic_discrimination-21	5	the	DT
GUM_academic_discrimination-21	6	following	JJ
GUM_academic_discrimination-21	7	options	NNS
GUM_academic_discrimination-21	8	:	:
GUM_academic_discrimination-22	1	race	NN
GUM_academic_discrimination-22	2	/	IN
GUM_academic_discrimination-22	3	ancestry	NN
GUM_academic_discrimination-22	4	/	IN
GUM_academic_discrimination-22	5	skin	DT
GUM_academic_discrimination-22	6	color	NN
GUM_academic_discrimination-22	7	;	:
GUM_academic_discrimination-23	1	gender	WP$
GUM_academic_discrimination-23	2	;	:
GUM_academic_discrimination-24	1	age	WP$
GUM_academic_discrimination-24	2	;	:
GUM_academic_discrimination-25	1	religion	NN
GUM_academic_discrimination-25	2	;	:
GUM_academic_discrimination-26	1	height	,
GUM_academic_discrimination-26	2	or	CC
GUM_academic_discrimination-26	3	weight	NN
GUM_academic_discrimination-26	4	;	:
GUM_academic_discrimination-27	1	sexual	JJ
GUM_academic_discrimination-27	2	orientation	NN
GUM_academic_discrimination-27	3	;	:
GUM_academic_discrimination-28	1	education	NN
GUM_academic_discrimination-28	2	or	CC
GUM_academic_discrimination-28	3	income	NN
GUM_academic_discrimination-28	4	;	:
GUM_academic_discrimination-29	1	physical	JJ
GUM_academic_discrimination-29	2	disability	NN
GUM_academic_discrimination-29	3	;	:
GUM_academic_discrimination-30	1	and	CC
GUM_academic_discrimination-30	2	other	JJ
GUM_academic_discrimination-30	3	.	.
GUM_academic_discrimination-31	1	The	DT
GUM_academic_discrimination-31	2	following	JJ
GUM_academic_discrimination-31	3	categories	NNS
GUM_academic_discrimination-31	4	from	IN
GUM_academic_discrimination-31	5	the	DT
GUM_academic_discrimination-31	6	original	JJ
GUM_academic_discrimination-31	7	questionnaire	NN
GUM_academic_discrimination-31	8	were	VBD
GUM_academic_discrimination-31	9	collapsed	VBN
GUM_academic_discrimination-31	10	into	IN
GUM_academic_discrimination-31	11	one	NN
GUM_academic_discrimination-31	1	category	NN
GUM_academic_discrimination-31	2	for	IN
GUM_academic_discrimination-31	3	the	DT
GUM_academic_discrimination-31	4	analysis	NN
GUM_academic_discrimination-31	5	:	:
GUM_academic_discrimination-31	6	race	NN
GUM_academic_discrimination-31	7	;	:
GUM_academic_discrimination-31	8	ancestry	NN
GUM_academic_discrimination-31	1	or	CC
GUM_academic_discrimination-31	2	national	JJ
GUM_academic_discrimination-31	1	origin	NN
GUM_academic_discrimination-31	2	;	:
GUM_academic_discrimination-31	3	and	CC
GUM_academic_discrimination-31	4	shade	NN
GUM_academic_discrimination-31	5	of	IN
GUM_academic_discrimination-31	6	skin	DT
GUM_academic_discrimination-31	7	color	NN
GUM_academic_discrimination-31	8	.	.
GUM_academic_discrimination-32	1	Additionally	UH
GUM_academic_discrimination-32	2	,	,
GUM_academic_discrimination-32	3	because	IN
GUM_academic_discrimination-32	4	this	DT
GUM_academic_discrimination-32	5	question	NN
GUM_academic_discrimination-32	6	was	VBD
GUM_academic_discrimination-32	7	only	RB
GUM_academic_discrimination-32	8	asked	VBN
GUM_academic_discrimination-32	9	of	IN
GUM_academic_discrimination-32	10	respondents	NNS
GUM_academic_discrimination-32	11	who	WP
GUM_academic_discrimination-32	1	reported	VBD
GUM_academic_discrimination-32	2	prior	DT
GUM_academic_discrimination-32	3	discrimination	NN
GUM_academic_discrimination-32	4	experiences	NNS
GUM_academic_discrimination-32	5	,	,
GUM_academic_discrimination-32	6	the	DT
GUM_academic_discrimination-32	7	built	NN
GUM_academic_discrimination-32	8	-	HYPH
GUM_academic_discrimination-32	1	in	IN
GUM_academic_discrimination-32	2	skip	DT
GUM_academic_discrimination-32	1	pattern	NN
GUM_academic_discrimination-32	2	resulted	NN
GUM_academic_discrimination-32	3	in	IN
GUM_academic_discrimination-32	4	a	DT
GUM_academic_discrimination-32	5	large	JJ
GUM_academic_discrimination-32	6	number	NN
GUM_academic_discrimination-32	7	of	IN
GUM_academic_discrimination-32	8	cases	DT
GUM_academic_discrimination-32	9	scored	NN
GUM_academic_discrimination-32	10	as	IN
GUM_academic_discrimination-32	11	missing	NNP
GUM_academic_discrimination-32	12	(	-LRB-
GUM_academic_discrimination-32	13	legitimate	CD
GUM_academic_discrimination-32	14	skip	CD
GUM_academic_discrimination-32	15	)	-RRB-
GUM_academic_discrimination-32	16	.	.
GUM_academic_discrimination-33	1	Respondent	NN
GUM_academic_discrimination-33	2	race	NN
GUM_academic_discrimination-33	3	.	.
GUM_academic_discrimination-34	1	Because	IN
GUM_academic_discrimination-34	2	a	DT
GUM_academic_discrimination-34	3	race	NN
GUM_academic_discrimination-34	4	variable	NN
GUM_academic_discrimination-34	5	is	VBZ
GUM_academic_discrimination-34	6	not	RB
GUM_academic_discrimination-34	7	available	VBN
GUM_academic_discrimination-34	8	from	IN
GUM_academic_discrimination-34	9	the	DT
GUM_academic_discrimination-34	10	Wave	NNP
GUM_academic_discrimination-34	11	4	CD
GUM_academic_discrimination-34	1	interviews	-RRB-
GUM_academic_discrimination-34	2	,	,
GUM_academic_discrimination-34	3	we	PRP
GUM_academic_discrimination-34	4	use	VBP
GUM_academic_discrimination-34	5	the	DT
GUM_academic_discrimination-34	6	racial	JJ
GUM_academic_discrimination-34	7	category	NN
GUM_academic_discrimination-34	8	reported	NN
GUM_academic_discrimination-34	1	by	IN
GUM_academic_discrimination-34	2	the	DT
GUM_academic_discrimination-34	1	respondent	NN
GUM_academic_discrimination-34	2	during	IN
GUM_academic_discrimination-34	3	the	DT
GUM_academic_discrimination-34	4	Wave	NNP
GUM_academic_discrimination-34	5	1	CD
GUM_academic_discrimination-34	6	interview	-RRB-
GUM_academic_discrimination-34	7	.	.
GUM_academic_discrimination-35	1	Wave	$
GUM_academic_discrimination-35	2	1	CD
GUM_academic_discrimination-35	3	race	NN
GUM_academic_discrimination-35	4	—	:
GUM_academic_discrimination-35	5	rather	RB
GUM_academic_discrimination-35	6	than	RB
GUM_academic_discrimination-35	7	,	,
GUM_academic_discrimination-35	8	say	NNP
GUM_academic_discrimination-35	9	,	,
GUM_academic_discrimination-35	10	Wave	NNP
GUM_academic_discrimination-35	11	3	CD
GUM_academic_discrimination-35	1	race	NN
GUM_academic_discrimination-35	2	—	:
GUM_academic_discrimination-35	3	was	VBD
GUM_academic_discrimination-35	4	used	VBN
GUM_academic_discrimination-35	5	to	TO
GUM_academic_discrimination-35	6	preserve	VB
GUM_academic_discrimination-35	7	case	NN
GUM_academic_discrimination-35	8	counts	NNS
GUM_academic_discrimination-35	1	.	.
GUM_academic_discrimination-36	1	The	DT
GUM_academic_discrimination-36	2	logic	NN
GUM_academic_discrimination-36	3	is	VBZ
GUM_academic_discrimination-36	4	that	DT
GUM_academic_discrimination-36	5	(	-LRB-
GUM_academic_discrimination-36	6	nearly	CD
GUM_academic_discrimination-36	7	)	-RRB-
GUM_academic_discrimination-36	8	all	.
GUM_academic_discrimination-36	9	Wave	-LRB-
GUM_academic_discrimination-36	10	4	CD
GUM_academic_discrimination-36	11	respondents	NNS
GUM_academic_discrimination-36	1	appeared	VBD
GUM_academic_discrimination-36	2	in	IN
GUM_academic_discrimination-36	3	the	DT
GUM_academic_discrimination-36	4	Wave	NNP
GUM_academic_discrimination-36	5	1	CD
GUM_academic_discrimination-36	6	sample	-RRB-
GUM_academic_discrimination-36	7	,	,
GUM_academic_discrimination-36	8	but	CC
GUM_academic_discrimination-36	1	not	RB
GUM_academic_discrimination-36	2	all	DT
GUM_academic_discrimination-36	1	would	MD
GUM_academic_discrimination-36	2	have	VB
GUM_academic_discrimination-36	3	been	VBN
GUM_academic_discrimination-36	4	interviewed	VBN
GUM_academic_discrimination-36	5	at	IN
GUM_academic_discrimination-36	6	Wave	NNP
GUM_academic_discrimination-36	7	3	CD
GUM_academic_discrimination-36	8	due	-RRB-
GUM_academic_discrimination-36	9	to	IN
GUM_academic_discrimination-36	10	differential	JJ
GUM_academic_discrimination-36	11	patterns	NNS
GUM_academic_discrimination-36	12	of	IN
GUM_academic_discrimination-36	13	temporary	DT
GUM_academic_discrimination-36	14	attrition	NN
GUM_academic_discrimination-36	15	.	.
GUM_academic_discrimination-37	1	Respondents	NNS
GUM_academic_discrimination-37	2	were	VBD
GUM_academic_discrimination-37	3	asked	VBN
GUM_academic_discrimination-37	4	to	TO
GUM_academic_discrimination-37	5	indicate	VB
GUM_academic_discrimination-37	6	their	PRP$
GUM_academic_discrimination-37	7	race	NN
GUM_academic_discrimination-37	8	from	IN
GUM_academic_discrimination-37	9	among	IN
GUM_academic_discrimination-37	10	the	DT
GUM_academic_discrimination-37	11	following	JJ
GUM_academic_discrimination-37	1	categories	NNS
GUM_academic_discrimination-37	2	:	:
GUM_academic_discrimination-37	3	White	UH
GUM_academic_discrimination-37	4	;	:
GUM_academic_discrimination-37	5	Black	NNP
GUM_academic_discrimination-37	6	or	CC
GUM_academic_discrimination-37	7	African	NNP
GUM_academic_discrimination-37	8	American	NNP
GUM_academic_discrimination-37	1	;	NNP
GUM_academic_discrimination-37	2	Hispanic	NNP
GUM_academic_discrimination-37	1	;	NNP
GUM_academic_discrimination-37	2	American	NNP
GUM_academic_discrimination-37	3	Indian	NNP
GUM_academic_discrimination-37	4	or	CC
GUM_academic_discrimination-37	5	Native	NNP
GUM_academic_discrimination-37	6	American	NNP
