Sent_ID	Data	Sentence	Result
GUM_academic_art-11	2	even	RB
GUM_academic_art-11	3	its	PRP$
GUM_academic_art-11	4	aesthetic	JJ
GUM_academic_art-11	5	appeal	NN
GUM_academic_art-11	6	.	.
GUM_academic_art-12	1	This	DT
GUM_academic_art-12	2	paper	NN
GUM_academic_art-12	3	describes	VBZ
GUM_academic_art-12	4	a	DT
GUM_academic_art-12	5	collaborative	JJ
GUM_academic_art-12	6	pilot	NN
GUM_academic_art-12	1	project	NN
GUM_academic_art-12	2	focusing	VBG
GUM_academic_art-12	3	on	IN
GUM_academic_art-12	4	a	DT
GUM_academic_art-12	5	unique	JJ
GUM_academic_art-12	1	collection	NN
GUM_academic_art-12	2	of	IN
GUM_academic_art-12	3	17th	JJ
GUM_academic_art-12	4	Century	NN
GUM_academic_art-12	5	Zurbarán	NNP
GUM_academic_art-12	6	paintings	NNS
GUM_academic_art-12	7	.	.
GUM_academic_art-13	1	The	DT
GUM_academic_art-13	2	Jacob	NNP
GUM_academic_art-13	3	cycle	NNP
GUM_academic_art-13	4	at	IN
GUM_academic_art-13	5	Auckland	NNP
GUM_academic_art-13	6	Castle	NNP
GUM_academic_art-13	1	is	VBZ
GUM_academic_art-13	2	the	DT
GUM_academic_art-13	3	only	JJ
GUM_academic_art-13	4	UK	NNP
GUM_academic_art-13	5	example	NN
GUM_academic_art-13	1	of	IN
GUM_academic_art-13	2	a	DT
GUM_academic_art-13	3	continental	JJ
GUM_academic_art-13	4	collection	NN
GUM_academic_art-13	5	preserved	VBN
GUM_academic_art-13	6	in	IN
GUM_academic_art-13	7	situ	FW
GUM_academic_art-13	8	in	IN
GUM_academic_art-13	9	purpose	NN
GUM_academic_art-13	10	-	HYPH
GUM_academic_art-13	11	built	VBN
GUM_academic_art-13	1	surroundings	NNS
GUM_academic_art-13	2	.	.
GUM_academic_art-14	1	While	IN
GUM_academic_art-14	2	studies	NNS
GUM_academic_art-14	3	of	IN
GUM_academic_art-14	4	the	DT
GUM_academic_art-14	5	psychology	NN
GUM_academic_art-14	6	of	IN
GUM_academic_art-14	1	art	NN
GUM_academic_art-14	2	have	VBP
GUM_academic_art-14	3	focused	VBN
GUM_academic_art-14	4	on	IN
GUM_academic_art-14	5	individual	JJ
GUM_academic_art-14	1	works	NNS
GUM_academic_art-14	2	and	CC
GUM_academic_art-14	3	distinctions	NNS
GUM_academic_art-14	4	between	IN
GUM_academic_art-14	5	representative	JJ
GUM_academic_art-14	6	/	SYM
GUM_academic_art-14	7	non-representative	JJ
GUM_academic_art-14	8	topics	NNS
GUM_academic_art-14	9	,	,
GUM_academic_art-14	10	no	DT
GUM_academic_art-14	11	work	NN
GUM_academic_art-14	1	has	VBZ
GUM_academic_art-14	2	been	VBN
GUM_academic_art-14	3	completed	VBN
GUM_academic_art-14	4	on	IN
GUM_academic_art-14	5	the	DT
GUM_academic_art-14	6	aesthetic	JJ
GUM_academic_art-14	7	appreciation	NN
GUM_academic_art-14	8	of	IN
GUM_academic_art-14	1	collections	NNS
GUM_academic_art-14	2	or	CC
GUM_academic_art-14	3	of	IN
GUM_academic_art-14	4	devotional	JJ
GUM_academic_art-14	5	themes	NNS
GUM_academic_art-14	6	.	.
GUM_academic_art-15	1	In	IN
GUM_academic_art-15	2	this	DT
GUM_academic_art-15	3	paper	NN
GUM_academic_art-15	4	,	,
GUM_academic_art-15	5	we	PRP
GUM_academic_art-15	6	report	VBP
GUM_academic_art-15	1	upon	IN
GUM_academic_art-15	2	the	DT
GUM_academic_art-15	3	novel	JJ
GUM_academic_art-15	4	insights	NNS
GUM_academic_art-15	5	eye	NN
GUM_academic_art-15	1	-	HYPH
GUM_academic_art-15	2	tracking	NN
GUM_academic_art-15	3	techniques	NNS
GUM_academic_art-15	4	have	VBP
GUM_academic_art-15	5	provided	VBN
GUM_academic_art-15	6	into	IN
GUM_academic_art-15	7	the	DT
GUM_academic_art-15	8	unconscious	JJ
GUM_academic_art-15	9	processes	NNS
GUM_academic_art-15	10	of	IN
GUM_academic_art-15	11	viewing	VBG
GUM_academic_art-15	1	the	DT
GUM_academic_art-15	2	unique	JJ
GUM_academic_art-15	3	collection	NN
GUM_academic_art-15	4	of	IN
GUM_academic_art-15	5	Zurbarán	NNP
GUM_academic_art-15	6	artworks	NNS
GUM_academic_art-15	7	.	.
GUM_academic_art-16	1	The	DT
GUM_academic_art-16	2	purpose	NN
GUM_academic_art-16	3	of	IN
GUM_academic_art-16	4	this	DT
GUM_academic_art-16	5	pilot	NN
GUM_academic_art-16	6	study	NN
GUM_academic_art-16	1	was	VBD
GUM_academic_art-16	2	to	TO
GUM_academic_art-16	3	assess	VB
GUM_academic_art-16	4	the	DT
GUM_academic_art-16	5	effects	NNS
GUM_academic_art-16	1	of	IN
GUM_academic_art-16	2	different	JJ
GUM_academic_art-16	3	written	JJ
GUM_academic_art-16	4	interpretation	NN
GUM_academic_art-16	5	on	IN
GUM_academic_art-16	6	the	DT
GUM_academic_art-16	7	visual	JJ
GUM_academic_art-16	8	exploration	NN
GUM_academic_art-16	9	of	IN
GUM_academic_art-16	10	artworks	NNS
GUM_academic_art-16	11	.	.
GUM_academic_art-17	1	We	PRP
GUM_academic_art-17	2	will	MD
GUM_academic_art-17	3	discuss	VB
GUM_academic_art-17	4	the	DT
GUM_academic_art-17	5	potential	JJ
GUM_academic_art-17	6	implications	NNS
GUM_academic_art-17	1	of	IN
GUM_academic_art-17	2	these	DT
GUM_academic_art-17	3	techniques	NNS
GUM_academic_art-17	4	and	CC
GUM_academic_art-17	5	our	PRP$
GUM_academic_art-17	1	understanding	NN
GUM_academic_art-17	2	of	IN
GUM_academic_art-17	3	visual	JJ
GUM_academic_art-17	4	behaviours	NNS
GUM_academic_art-17	5	on	IN
GUM_academic_art-17	6	museum	NN
GUM_academic_art-17	7	and	CC
GUM_academic_art-17	8	gallery	NN
GUM_academic_art-17	9	practice	NN
GUM_academic_art-17	10	.	.
GUM_academic_art-18	1	The	DT
GUM_academic_art-18	2	project	NN
GUM_academic_art-18	3	brings	VBZ
GUM_academic_art-18	4	together	RB
GUM_academic_art-18	5	established	VBN
GUM_academic_art-18	6	research	NN
GUM_academic_art-18	1	strengths	NNS
GUM_academic_art-18	2	in	IN
GUM_academic_art-18	3	Spanish	JJ
GUM_academic_art-18	4	art	NN
GUM_academic_art-18	5	history	NN
GUM_academic_art-18	1	,	,
GUM_academic_art-18	2	experimental	JJ
GUM_academic_art-18	3	psychology	NN
GUM_academic_art-18	4	,	,
GUM_academic_art-18	5	digital	JJ
GUM_academic_art-18	6	humanities	NNS
GUM_academic_art-18	7	,	,
GUM_academic_art-18	8	and	CC
GUM_academic_art-18	9	museum	NN
GUM_academic_art-18	10	studies	NNS
GUM_academic_art-18	11	to	TO
GUM_academic_art-18	1	explore	VB
GUM_academic_art-18	2	,	,
GUM_academic_art-18	3	using	VBG
GUM_academic_art-18	4	eye	NN
GUM_academic_art-18	5	-	HYPH
GUM_academic_art-18	6	tracking	NN
GUM_academic_art-18	7	techniques	NNS
GUM_academic_art-18	8	,	,
GUM_academic_art-18	1	aesthetic	JJ
GUM_academic_art-18	2	reactions	NNS
GUM_academic_art-18	3	to	IN
GUM_academic_art-18	4	digital	JJ
GUM_academic_art-18	5	representations	NNS
GUM_academic_art-18	6	of	IN
GUM_academic_art-18	7	the	DT
GUM_academic_art-18	8	individual	JJ
GUM_academic_art-18	1	Zurbarán	NNP
GUM_academic_art-18	2	artworks	NNS
GUM_academic_art-18	3	as	IN
GUM_academic_art-18	4	well	RB
GUM_academic_art-18	5	as	IN
GUM_academic_art-18	6	the	DT
GUM_academic_art-18	7	significance	NN
GUM_academic_art-18	8	of	IN
GUM_academic_art-18	1	the	DT
GUM_academic_art-18	2	collection	NN
GUM_academic_art-18	3	as	IN
GUM_academic_art-18	4	a	DT
GUM_academic_art-18	5	whole	NN
GUM_academic_art-18	6	.	.
GUM_academic_art-19	1	Our	PRP$
GUM_academic_art-19	2	experience	NN
GUM_academic_art-19	3	of	IN
GUM_academic_art-19	4	art	NN
GUM_academic_art-19	5	develops	VBZ
GUM_academic_art-19	6	from	IN
GUM_academic_art-19	1	the	DT
GUM_academic_art-19	2	interaction	NN
GUM_academic_art-19	3	of	IN
GUM_academic_art-19	4	several	JJ
GUM_academic_art-19	5	cognitive	JJ
GUM_academic_art-19	1	and	CC
GUM_academic_art-19	2	affective	JJ
GUM_academic_art-19	3	processes	NNS
GUM_academic_art-19	4	;	:
GUM_academic_art-19	5	the	DT
GUM_academic_art-19	6	beginning	NN
GUM_academic_art-19	7	of	IN
GUM_academic_art-19	8	which	WDT
GUM_academic_art-19	9	is	VBZ
GUM_academic_art-19	10	a	DT
GUM_academic_art-19	11	visual	JJ
GUM_academic_art-19	1	scan	NN
GUM_academic_art-19	2	of	IN
GUM_academic_art-19	3	the	DT
GUM_academic_art-19	4	artwork	NN
GUM_academic_art-19	5	.	.
GUM_academic_art-20	1	When	WRB
GUM_academic_art-20	2	regarding	VBG
GUM_academic_art-20	3	an	DT
GUM_academic_art-20	4	artwork	NN
GUM_academic_art-20	5	,	,
GUM_academic_art-20	6	a	DT
GUM_academic_art-20	1	viewer	NN
GUM_academic_art-20	2	gathers	VBZ
GUM_academic_art-20	3	information	NN
GUM_academic_art-20	4	through	IN
GUM_academic_art-20	5	a	DT
GUM_academic_art-20	1	series	NN
GUM_academic_art-20	2	fixations	NNS
GUM_academic_art-20	3	,	,
GUM_academic_art-20	4	interspersed	VBN
GUM_academic_art-20	5	by	IN
GUM_academic_art-20	6	rapid	JJ
GUM_academic_art-20	7	movements	NNS
GUM_academic_art-20	8	of	IN
GUM_academic_art-20	9	the	DT
GUM_academic_art-20	10	eye	NN
GUM_academic_art-20	11	called	VBN
GUM_academic_art-20	1	saccades	NNS
GUM_academic_art-20	2	.	.
GUM_academic_art-21	1	The	DT
GUM_academic_art-21	2	direction	NN
GUM_academic_art-21	3	of	IN
GUM_academic_art-21	4	saccades	NNS
GUM_academic_art-21	5	is	VBZ
GUM_academic_art-21	6	determined	VBN
GUM_academic_art-21	1	by	IN
GUM_academic_art-21	2	an	DT
GUM_academic_art-21	3	interaction	NN
GUM_academic_art-21	4	between	IN
GUM_academic_art-21	5	the	DT
GUM_academic_art-21	1	goals	NNS
GUM_academic_art-21	2	of	IN
GUM_academic_art-21	3	the	DT
GUM_academic_art-21	4	observer	NN
GUM_academic_art-21	5	and	CC
GUM_academic_art-21	6	the	DT
GUM_academic_art-21	7	physical	JJ
GUM_academic_art-21	8	properties	NNS
GUM_academic_art-21	9	of	IN
GUM_academic_art-21	10	the	DT
GUM_academic_art-21	11	different	JJ
GUM_academic_art-21	1	elements	NNS
GUM_academic_art-21	2	of	IN
GUM_academic_art-21	3	the	DT
GUM_academic_art-21	4	scene	NN
GUM_academic_art-21	5	(	-LRB-
GUM_academic_art-21	6	e.g.	FW
GUM_academic_art-21	7	colour	NN
GUM_academic_art-21	8	,	,
GUM_academic_art-21	1	texture	NN
GUM_academic_art-21	2	,	,
GUM_academic_art-21	3	brightness	NN
GUM_academic_art-21	4	etc	FW
GUM_academic_art-21	5	)	-RRB-
GUM_academic_art-21	6	.	.
GUM_academic_art-22	1	Importantly	RB
GUM_academic_art-22	2	,	,
GUM_academic_art-22	3	studying	VBG
GUM_academic_art-22	4	eye	NN
GUM_academic_art-22	5	movements	NNS
GUM_academic_art-22	6	offers	VBZ
GUM_academic_art-22	1	an	DT
GUM_academic_art-22	2	insight	NN
GUM_academic_art-22	3	that	WDT
GUM_academic_art-22	4	does	VBZ
GUM_academic_art-22	5	not	RB
GUM_academic_art-22	1	depend	VB
GUM_academic_art-22	2	on	IN
GUM_academic_art-22	3	the	DT
GUM_academic_art-22	4	participants	NNS
GUM_academic_art-22	5	’	POS
GUM_academic_art-22	6	beliefs	NNS
GUM_academic_art-22	7	,	,
GUM_academic_art-22	8	memories	NNS
GUM_academic_art-22	9	or	CC
GUM_academic_art-22	10	subjective	JJ
GUM_academic_art-22	11	impressions	NNS
GUM_academic_art-22	1	of	IN
GUM_academic_art-22	2	the	DT
GUM_academic_art-22	3	artwork	NN
GUM_academic_art-22	4	.	.
GUM_academic_art-23	1	Previous	JJ
GUM_academic_art-23	2	eye	NN
GUM_academic_art-23	3	tracking	NN
GUM_academic_art-23	4	research	NN
GUM_academic_art-23	5	has	VBZ
GUM_academic_art-23	6	highlighted	VBN
GUM_academic_art-23	1	the	DT
GUM_academic_art-23	2	potential	NN
GUM_academic_art-23	3	to	TO
GUM_academic_art-23	4	transform	VB
GUM_academic_art-23	5	the	DT
GUM_academic_art-23	1	ways	NNS
GUM_academic_art-23	2	we	PRP
GUM_academic_art-23	3	understand	VBP
GUM_academic_art-23	4	visual	JJ
GUM_academic_art-23	5	processing	NN
GUM_academic_art-23	6	in	IN
GUM_academic_art-23	7	the	DT
GUM_academic_art-23	8	arts	NNS
GUM_academic_art-23	9	(	-LRB-
GUM_academic_art-23	10	see	VB
GUM_academic_art-23	11	for	IN
GUM_academic_art-23	1	example	NN
GUM_academic_art-23	2	Brieber	NNP
GUM_academic_art-23	3	2014	CD
GUM_academic_art-23	4	;	:
GUM_academic_art-23	5	Binderman	NNP
GUM_academic_art-23	6	et	FW
GUM_academic_art-23	7	al.	FW
GUM_academic_art-23	8	,	,
GUM_academic_art-23	1	2005	CD
GUM_academic_art-23	2	)	-RRB-
GUM_academic_art-23	3	and	CC
GUM_academic_art-23	4	at	IN
GUM_academic_art-23	5	the	DT
GUM_academic_art-23	6	same	JJ
GUM_academic_art-23	7	time	NN
GUM_academic_art-23	8	offers	VBZ
GUM_academic_art-23	1	a	DT
GUM_academic_art-23	2	direct	JJ
GUM_academic_art-23	3	way	NN
GUM_academic_art-23	4	of	IN
GUM_academic_art-23	5	studying	VBG
GUM_academic_art-23	6	several	JJ
GUM_academic_art-23	7	important	JJ
GUM_academic_art-23	8	factors	NNS
GUM_academic_art-23	1	of	IN
GUM_academic_art-23	2	a	DT
GUM_academic_art-23	3	museum	NN
GUM_academic_art-23	4	visit	NN
GUM_academic_art-23	5	(	-LRB-
GUM_academic_art-23	6	Filippini	NNP
GUM_academic_art-23	7	Fantoni	NNP
GUM_academic_art-23	8	et	FW
GUM_academic_art-23	9	al.	FW
GUM_academic_art-23	1	,	,
GUM_academic_art-23	2	2013	CD
GUM_academic_art-23	3	;	:
GUM_academic_art-23	4	Heidenreich	NNP
GUM_academic_art-23	5	&	CC
GUM_academic_art-23	6	Turano	NNP
GUM_academic_art-23	7	2011	CD
GUM_academic_art-23	8	;	:
GUM_academic_art-23	9	Milekic	NNP
GUM_academic_art-23	10	2010	CD
GUM_academic_art-23	1	)	-RRB-
GUM_academic_art-23	2	.	.
GUM_academic_art-24	1	Zurbarán	NNP
GUM_academic_art-24	2	’s	POS
GUM_academic_art-24	3	cycle	NN
GUM_academic_art-24	4	of	IN
GUM_academic_art-24	5	Jacob	NNP
GUM_academic_art-24	6	and	CC
GUM_academic_art-24	1	his	PRP$
GUM_academic_art-24	2	Sons	NNS
GUM_academic_art-24	3	has	VBZ
GUM_academic_art-24	4	been	VBN
GUM_academic_art-24	5	on	IN
GUM_academic_art-24	1	display	NN
GUM_academic_art-24	2	in	IN
GUM_academic_art-24	3	the	DT
GUM_academic_art-24	4	Long	NNP
GUM_academic_art-24	5	Room	NNP
GUM_academic_art-24	6	at	IN
GUM_academic_art-24	7	Auckland	NNP
GUM_academic_art-24	8	Castle	NNP
GUM_academic_art-24	9	for	IN
GUM_academic_art-24	10	over	IN
GUM_academic_art-24	11	250	CD
GUM_academic_art-24	1	years	NNS
GUM_academic_art-24	2	.	.
GUM_academic_art-25	1	It	PRP
GUM_academic_art-25	2	is	VBZ
GUM_academic_art-25	3	the	DT
GUM_academic_art-25	4	only	JJ
GUM_academic_art-25	5	cycle	NN
GUM_academic_art-25	6	to	TO
GUM_academic_art-25	1	be	VB
GUM_academic_art-25	2	preserved	VBN
GUM_academic_art-25	3	in	IN
GUM_academic_art-25	4	purpose	NN
GUM_academic_art-25	5	-	HYPH
GUM_academic_art-25	1	built	VBN
GUM_academic_art-25	2	surroundings	NNS
GUM_academic_art-25	3	in	IN
GUM_academic_art-25	4	the	DT
GUM_academic_art-25	5	UK	NNP
GUM_academic_art-25	6	,	,
GUM_academic_art-25	7	and	CC
GUM_academic_art-25	8	one	NN
GUM_academic_art-25	9	of	IN
GUM_academic_art-25	10	very	RB
GUM_academic_art-25	11	few	JJ
GUM_academic_art-25	1	of	IN
GUM_academic_art-25	2	its	PRP$
GUM_academic_art-25	3	kind	NN
GUM_academic_art-25	4	in	IN
GUM_academic_art-25	5	the	DT
GUM_academic_art-25	6	world	NN
GUM_academic_art-25	7	.	.
GUM_academic_art-26	1	It	PRP
GUM_academic_art-26	2	has	VBZ
GUM_academic_art-26	3	a	DT
GUM_academic_art-26	4	long	JJ
GUM_academic_art-26	5	history	NN
GUM_academic_art-26	6	in	IN
GUM_academic_art-26	1	scholarship	NN
GUM_academic_art-26	2	(	-LRB-
GUM_academic_art-26	3	Baron	NNP
GUM_academic_art-26	4	&	CC
GUM_academic_art-26	5	Beresford	NNP
GUM_academic_art-26	1	2014	CD
GUM_academic_art-26	2	)	-RRB-
GUM_academic_art-26	3	,	,
GUM_academic_art-26	4	but	CC
GUM_academic_art-26	5	many	JJ
GUM_academic_art-26	6	key	JJ
GUM_academic_art-26	7	aspects	NNS
GUM_academic_art-26	8	of	IN
GUM_academic_art-26	9	its	PRP$
GUM_academic_art-26	10	production	NN
GUM_academic_art-26	11	and	CC
GUM_academic_art-26	1	significance	NN
GUM_academic_art-26	2	have	VBP
GUM_academic_art-26	3	not	RB
GUM_academic_art-26	4	yet	RB
GUM_academic_art-26	5	been	VBN
GUM_academic_art-26	6	fully	RB
GUM_academic_art-26	7	understood	VBN
GUM_academic_art-26	8	.	.
GUM_academic_art-27	1	In	IN
GUM_academic_art-27	2	this	DT
GUM_academic_art-27	3	study	NN
GUM_academic_art-27	4	we	PRP
GUM_academic_art-27	5	used	VBD
GUM_academic_art-27	6	eye	NN
GUM_academic_art-27	1	-	HYPH
GUM_academic_art-27	2	tracking	NN
GUM_academic_art-27	3	in	IN
GUM_academic_art-27	4	the	DT
GUM_academic_art-27	5	first	JJ
GUM_academic_art-27	1	stage	NN
GUM_academic_art-27	2	of	IN
GUM_academic_art-27	3	exploring	VBG
GUM_academic_art-27	4	audience	NN
GUM_academic_art-27	5	experience	NN
GUM_academic_art-27	6	of	IN
GUM_academic_art-27	7	the	DT
GUM_academic_art-27	8	extensive	JJ
GUM_academic_art-27	9	Spanish	JJ
GUM_academic_art-27	10	art	NN
GUM_academic_art-27	11	collections	NNS
GUM_academic_art-27	1	of	IN
GUM_academic_art-27	2	County	NNP
GUM_academic_art-27	3	Durham	NNP
GUM_academic_art-27	4	,	,
GUM_academic_art-27	5	of	IN
GUM_academic_art-27	6	which	WDT
GUM_academic_art-27	7	the	DT
GUM_academic_art-27	8	13	CD
GUM_academic_art-27	1	Zurbarán	NNP
GUM_academic_art-27	2	artworks	NNS
GUM_academic_art-27	3	(	-LRB-
GUM_academic_art-27	4	there	EX
GUM_academic_art-27	5	are	VBP
GUM_academic_art-27	6	actually	RB
GUM_academic_art-27	7	only	RB
GUM_academic_art-27	8	12	CD
GUM_academic_art-27	1	Zurbarán	NNP
GUM_academic_art-27	2	artworks	NNS
GUM_academic_art-27	3	,	,
GUM_academic_art-27	4	the	DT
GUM_academic_art-27	5	13th	JJ
GUM_academic_art-27	6	Benjamin	NNP
GUM_academic_art-27	7	,	,
GUM_academic_art-27	8	is	VBZ
GUM_academic_art-27	1	a	DT
GUM_academic_art-27	2	copy	NN
GUM_academic_art-27	3	by	IN
GUM_academic_art-27	4	Arthur	NNP
GUM_academic_art-27	5	Pond	NNP
GUM_academic_art-27	6	)	-RRB-
GUM_academic_art-27	7	are	VBP
GUM_academic_art-27	8	a	DT
GUM_academic_art-27	9	key	JJ
GUM_academic_art-27	1	part	NN
GUM_academic_art-27	2	of	IN
GUM_academic_art-27	3	,	,
GUM_academic_art-27	4	to	TO
GUM_academic_art-27	5	investigate	VB
GUM_academic_art-27	6	the	DT
GUM_academic_art-27	7	ways	NNS
GUM_academic_art-27	8	in	IN
GUM_academic_art-27	9	which	WDT
GUM_academic_art-27	10	audiences	NNS
GUM_academic_art-27	1	look	VBP
GUM_academic_art-27	2	at	IN
GUM_academic_art-27	3	Spanish	JJ
GUM_academic_art-27	4	art	NN
GUM_academic_art-27	5	,	,
GUM_academic_art-27	6	how	WRB
GUM_academic_art-27	7	aesthetic	JJ
GUM_academic_art-27	8	experience	NN
GUM_academic_art-27	9	is	VBZ
GUM_academic_art-27	10	evaluated	VBN
GUM_academic_art-27	11	and	CC
GUM_academic_art-27	12	whether	IN
GUM_academic_art-27	13	audiences	NNS
GUM_academic_art-27	1	can	MD
GUM_academic_art-27	2	be	VB
GUM_academic_art-27	3	encouraged	VBN
GUM_academic_art-27	4	to	TO
GUM_academic_art-27	5	approach	VB
GUM_academic_art-27	6	art	NN
GUM_academic_art-27	7	in	IN
GUM_academic_art-27	8	different	JJ
GUM_academic_art-27	9	ways	NNS
GUM_academic_art-27	10	.	.
GUM_academic_art-28	1	This	DT
GUM_academic_art-28	2	pilot	NN
GUM_academic_art-28	3	project	NN
GUM_academic_art-28	4	primarily	RB
GUM_academic_art-28	5	investigated	VBD
GUM_academic_art-28	6	how	WRB
GUM_academic_art-28	1	participants	NNS
GUM_academic_art-28	2	visually	RB
GUM_academic_art-28	3	explore	VB
GUM_academic_art-28	4	artworks	NNS
GUM_academic_art-28	5	and	CC
GUM_academic_art-28	1	provides	VBZ
GUM_academic_art-28	2	new	JJ
GUM_academic_art-28	3	insights	NNS
GUM_academic_art-28	4	into	IN
GUM_academic_art-28	5	the	DT
GUM_academic_art-28	6	potential	JJ
GUM_academic_art-28	7	eye	NN
GUM_academic_art-28	8	-	HYPH
GUM_academic_art-28	9	tracking	NN
GUM_academic_art-28	10	has	VBZ
GUM_academic_art-28	11	to	TO
GUM_academic_art-28	1	transform	VB
GUM_academic_art-28	2	the	DT
GUM_academic_art-28	3	ways	NNS
GUM_academic_art-28	4	we	PRP
GUM_academic_art-28	5	understand	VBP
GUM_academic_art-28	6	visual	JJ
GUM_academic_art-28	7	processing	NN
GUM_academic_art-28	8	in	IN
GUM_academic_art-28	1	arts	NNS
GUM_academic_art-28	2	and	CC
GUM_academic_art-28	3	culture	NN
GUM_academic_art-28	4	and	CC
GUM_academic_art-28	5	at	IN
GUM_academic_art-28	6	the	DT
GUM_academic_art-28	7	same	JJ
GUM_academic_art-28	8	time	NN
